appl_id,df
407156,good
407202,good
407237,good
407277,bad
407282,good
407328,good
407401,good
407455,good
407463,bad
407595,bad
407646,bad
407656,good
407761,good
407799,good
407448,bad
407911,bad
407946,good
407951,good
408032,good
408073,bad
408164,good
408198,good
408325,bad
408346,bad
408405,good
410237,bad
410268,good
410325,good
407978,good
410358,good
410403,bad
410457,good
410464,good
410485,bad
408255,good
410632,good
410634,bad
410674,good
410690,good
410740,good
410747,bad
410599,good
410810,good
410942,good
407324,bad
410989,good
411074,bad
411178,good
411237,good
411283,good
411321,good
412984,good
413025,good
413074,good
413149,good
413179,good
413215,good
413219,good
413265,good
410998,good
413321,good
413372,good
413460,bad
413513,good
413625,bad
411079,good
413900,bad
413821,good
414066,good
414070,good
414109,bad
414112,good
414124,good
414213,good
414246,good
414288,good
415987,good
416130,good
416138,good
416152,good
416200,good
416247,good
416509,bad
416565,good
416595,bad
416690,good
416729,good
416757,good
416943,good
417041,good
418799,good
418831,good
418853,bad
418877,good
418897,bad
416524,bad
419007,good
419105,good
419247,good
419353,good
419367,good
419454,good
419189,good
419543,good
419561,good
419586,good
419163,good
419635,good
419695,good
419815,bad
419895,good
420053,good
420060,good
421812,good
421820,good
421885,bad
422015,bad
422045,good
422073,good
422080,bad
422181,good
422187,bad
419941,bad
422414,bad
422501,bad
422517,bad
422619,bad
422781,good
424517,good
424578,good
424590,bad
424678,good
421908,good
424696,good
424737,good
424767,bad
424906,good
424952,good
424975,good
424990,good
425073,good
425191,good
425278,good
425381,good
425443,bad
427342,good
427423,good
427442,good
427470,good
427493,good
427240,good
424899,bad
425170,bad
427897,good
427926,good
427974,good
428057,good
428242,good
428512,bad
430411,good
430539,good
430541,bad
430550,good
430597,good
430736,bad
430738,good
430757,good
430773,good
430873,good
430886,bad
430892,good
430898,good
430996,good
431058,bad
431043,good
431107,bad
431280,good
431291,good
431416,good
431533,bad
431603,good
433345,bad
431014,bad
433532,good
433535,good
433555,good
431145,good
433615,bad
433628,good
433648,good
433691,good
433707,good
433750,bad
433772,good
433858,good
433881,good
433917,good
433954,good
433991,good
434055,good
434074,good
434086,good
431385,good
434164,good
434026,bad
434245,good
434470,good
434520,good
436575,bad
436610,good
434659,good
436443,good
436746,good
436907,bad
436983,bad
436987,good
437005,bad
437031,good
437049,good
437062,good
437119,good
436952,good
437195,good
437219,bad
437288,good
437297,bad
437375,good
437465,bad
437501,good
437603,good
437651,good
437700,good
437763,good
439587,bad
439693,good
439796,good
440000,good
440017,good
440034,good
437411,bad
440068,good
440126,good
437784,good
440191,good
440274,good
440276,good
440304,good
440322,bad
440325,good
440473,good
440569,good
440634,bad
440645,bad
440659,good
440688,good
440700,good
440730,good
440749,good
440847,good
440861,good
440887,good
440905,good
440932,good
441049,bad
441088,good
443010,bad
442965,good
443113,good
443126,bad
443051,good
443231,bad
443240,bad
443263,good
443352,bad
443422,good
443428,good
442855,bad
443484,good
443513,bad
443532,bad
443575,bad
443606,good
443628,good
443636,bad
443772,good
443777,bad
443803,bad
443906,bad
443967,bad
445737,bad
445744,bad
445789,good
445818,good
445870,bad
445994,good
446015,good
446046,good
443438,good
446090,good
446099,good
446119,bad
446136,good
446146,bad
446193,good
446228,good
446309,good
446396,good
446414,bad
446423,good
446525,good
446537,good
446606,good
446421,good
446667,bad
446693,bad
446827,good
446828,bad
446846,bad
446883,good
446916,good
446938,good
446957,good
448888,bad
448921,good
443587,good
448995,good
449003,bad
449010,good
449021,bad
449033,bad
446257,good
443721,bad
449133,good
449158,good
449169,good
449201,good
447002,good
440089,good
440590,good
449443,good
446681,good
449522,good
449688,good
449742,good
449764,good
448819,good
449796,good
450007,good
450031,good
450049,good
450055,good
450158,good
452029,bad
452081,good
452243,good
452362,good
449351,good
452459,bad
452480,good
452498,bad
452536,good
452540,bad
452584,bad
452613,good
452659,bad
452803,good
452880,good
452881,bad
452775,good
452902,good
452938,good
452954,good
453125,good
453190,good
453265,good
453293,bad
453226,good
453398,good
453426,bad
453695,good
455679,good
455696,good
455731,bad
455765,bad
455821,good
453290,good
452044,bad
456004,good
456013,good
456021,bad
456026,good
456109,bad
456119,good
456139,good
456141,good
456144,good
456178,good
456236,good
456285,good
456299,good
453752,good
456501,good
455628,bad
456540,good
456593,good
456633,good
456646,good
456655,good
456308,good
456887,bad
456902,bad
456910,good
456957,good
456983,good
457006,good
457080,good
457135,good
457139,good
457175,good
457282,good
459197,good
459210,good
459301,good
459460,good
459502,good
459550,good
459587,good
456575,good
459541,good
459627,good
459748,good
459754,good
459766,good
459821,good
459830,good
459893,good
459577,good
460062,good
460064,bad
460157,bad
460164,bad
460196,good
460210,good
460320,good
460558,good
460657,bad
460663,bad
462480,good
462527,good
462620,good
462739,good
462794,good
462848,good
462875,good
463047,good
463097,good
463229,good
463161,good
463274,good
463125,good
463340,bad
463373,bad
463375,good
463393,bad
463461,good
462951,bad
463482,bad
463559,bad
463564,good
463737,good
463796,good
463876,bad
463948,good
464001,good
464012,bad
466160,good
466187,good
466196,good
466222,good
466248,good
466268,bad
464033,bad
466313,good
466363,good
466390,good
466448,good
466458,good
466468,good
466503,good
466537,good
466165,good
466597,good
466610,good
466617,good
466637,good
466861,good
466896,good
466467,good
466936,good
466980,bad
467032,good
467077,bad
467139,bad
467146,bad
467175,good
469302,good
469331,good
469367,good
469379,good
469386,good
469448,good
469473,bad
469485,good
469613,good
469754,good
469765,bad
469806,good
469817,good
469909,good
470000,bad
470008,good
470074,bad
470086,good
470104,good
470115,good
470122,good
472084,good
472125,bad
472149,good
469271,good
472233,good
472424,good
466641,good
469906,good
472488,good
472770,good
470102,good
469603,good
472417,good
472952,good
472705,bad
473082,good
473092,good
473120,good
473145,good
473270,good
473300,good
473301,good
473359,good
473451,good
473529,good
473583,bad
475475,good
475536,bad
475541,bad
475672,good
475720,good
475727,bad
475738,good
475749,good
475787,good
475953,bad
475998,good
475514,bad
476176,bad
476241,good
476246,good
476275,bad
476289,good
476422,good
476439,bad
476548,good
476649,good
476777,good
476795,good
476830,good
476840,bad
476846,good
476996,good
479073,bad
479083,good
479260,good
479262,good
479300,good
479317,good
479324,good
479370,good
479450,bad
479542,good
478981,good
479651,good
479686,good
479098,bad
479749,good
479765,good
479933,good
479949,good
480007,good
480043,good
480052,good
480113,good
480122,good
480167,bad
480208,good
480274,good
480290,good
482235,good
482252,good
482299,good
482304,good
482321,good
482358,good
482464,bad
482509,good
482548,good
482611,good
482647,bad
479096,good
482749,good
482767,good
482810,good
482839,good
482855,good
480164,good
482901,bad
482915,good
482930,good
482956,good
483045,good
483061,good
483086,good
482339,bad
483125,bad
483286,bad
483356,bad
483361,good
483372,good
483403,good
483419,bad
483424,good
483501,good
483531,bad
483545,good
483603,good
483620,good
483636,bad
483642,good
485731,good
482314,good
485848,bad
485918,good
485923,good
483650,bad
485992,good
486014,good
486041,bad
486080,good
485836,good
486149,good
483176,bad
486186,good
486208,good
486233,good
486277,good
486416,good
483218,good
486471,good
486498,good
486557,bad
485900,good
486583,good
486617,good
486678,good
486692,good
486969,good
487067,good
489112,good
489133,good
485876,good
489295,good
489297,good
483681,good
489315,good
489354,good
489440,bad
489520,good
489566,good
486636,good
486842,good
489930,bad
490043,bad
490053,bad
490084,good
490113,bad
490134,good
490154,good
490201,good
490222,good
490276,good
490298,good
490347,good
492556,bad
492581,good
492600,bad
492606,good
486881,good
492745,bad
489222,good
492811,good
492855,bad
492885,good
492904,bad
492796,bad
492978,bad
493120,good
493136,good
493142,good
493167,bad
493169,bad
493324,bad
493389,good
493403,good
493459,good
493492,good
493499,bad
493520,good
495633,good
495734,good
495756,good
495785,good
495803,good
495819,good
495849,good
486943,bad
495971,good
496000,good
496053,good
496076,good
495626,good
487028,bad
496212,good
496226,good
496268,good
496271,good
496277,good
496407,good
496528,good
495970,good
496557,good
496568,good
496580,good
496625,good
496626,good
493512,good
496763,good
496850,good
496879,good
496911,good
496942,good
496975,good
496980,good
496767,good
497108,good
496635,good
497137,good
497170,good
496387,bad
497257,good
497258,good
497295,good
497328,bad
497337,good
497361,bad
497396,good
496720,good
497476,good
497582,bad
497626,good
497643,good
497645,good
497660,good
497670,good
497696,good
497774,good
497794,good
497821,bad
497858,good
497898,good
497904,good
497963,good
498065,good
498077,good
498136,good
498294,good
500371,good
500382,good
500432,good
500500,good
497440,good
500596,good
500632,good
500665,bad
497455,good
500756,good
500854,good
500895,good
501032,good
501107,good
501124,bad
501127,good
501140,good
501233,good
501267,good
501280,good
501353,bad
498189,bad
501490,good
501128,good
501006,good
501641,good
501007,bad
498147,good
501690,bad
501812,good
501895,good
501914,good
501985,good
501998,good
502037,good
502099,good
502143,good
504396,good
504424,good
504441,good
504514,good
504620,good
504638,good
501631,good
504770,bad
504794,bad
504589,good
504844,good
504929,good
504975,good
504994,bad
505014,good
505019,bad
505058,good
505078,good
505099,bad
505162,bad
505165,good
504489,good
505176,good
505179,good
505214,good
505220,good
504896,good
502194,good
505503,good
505158,good
505626,good
505680,good
505717,good
505840,good
505884,bad
505948,bad
505996,good
506067,good
506092,good
506158,good
506172,bad
506198,good
506226,good
506231,good
506238,good
506255,bad
506292,good
508490,good
508586,bad
508595,bad
508639,good
508647,bad
508762,good
508860,good
508719,good
508880,good
508953,good
508987,good
509038,bad
501783,good
508853,good
509154,bad
509244,good
509259,good
509320,good
509337,bad
509377,good
509399,good
509479,good
509383,good
509592,good
509597,good
509431,good
509681,bad
509700,good
509624,good
509715,good
509641,good
509856,good
509119,good
509974,good
509983,good
509994,bad
510021,good
510040,good
510147,good
510278,good
510279,good
510289,good
510328,good
510344,good
510496,good
510521,bad
510534,good
512470,good
512492,good
512631,good
512648,good
512678,bad
512697,good
512667,good
512682,good
512792,bad
512873,good
512875,good
512950,good
513039,good
513087,bad
513131,good
513137,good
513170,good
513184,good
513250,good
513287,bad
513316,good
513334,good
510186,bad
513360,bad
513393,good
513013,bad
513403,good
510254,good
513424,good
513444,good
513473,bad
513561,good
513666,bad
513848,good
513928,bad
513998,good
514039,good
516274,good
516282,good
516343,good
516355,bad
516402,good
516407,good
516418,good
516435,good
516437,good
516446,good
516507,good
516536,good
516710,good
516730,bad
516734,good
516777,good
516811,bad
516842,good
516862,good
516881,good
516891,bad
516910,bad
516915,good
516934,good
516963,good
517009,bad
512969,good
517053,good
517057,good
517172,good
517207,good
517226,good
517236,good
517252,good
517271,good
517287,good
517308,good
517316,good
517392,bad
519595,good
519609,good
519741,good
519894,good
519904,good
512606,bad
519803,bad
519973,bad
513775,good
512655,good
519872,good
520061,good
520112,good
520121,good
513773,good
520223,good
520242,good
520271,good
517116,good
520321,good
516339,good
520364,good
520383,good
520452,good
520482,good
520500,good
520580,good
520608,bad
520610,good
520631,good
520632,good
520642,good
520719,good
520736,good
520755,good
520762,good
522893,good
522898,good
522952,good
522970,good
523069,good
523118,bad
523172,good
523197,good
523232,good
523274,good
523286,good
520569,good
523363,bad
523472,good
523499,bad
523051,good
523622,bad
523641,good
523643,bad
523657,bad
520534,good
523701,good
523719,good
523745,bad
520598,good
523813,good
523880,bad
523933,good
523944,good
523976,good
523997,bad
524018,good
524126,good
524190,good
524270,good
524328,good
524345,good
524378,good
526501,good
526508,good
526527,good
526558,good
526569,good
526582,good
526606,good
526662,bad
526683,good
526732,good
526755,good
523854,good
526807,good
526815,good
526839,good
526929,good
526980,good
527001,bad
526960,good
527073,good
527082,bad
527112,good
527262,good
527271,good
523975,bad
527467,good
527472,good
527553,good
527556,good
527569,bad
527725,good
527757,bad
527809,good
527850,bad
530074,good
530160,good
530184,good
530197,good
530292,good
530315,bad
530365,good
530384,good
527397,good
530476,good
530526,good
530537,good
530592,good
530636,good
530643,good
530807,good
530828,good
526975,good
530914,good
530942,good
530948,good
530959,good
530972,good
531021,good
531335,bad
531366,good
531390,bad
531451,bad
531505,good
531529,good
531543,good
531596,good
531674,good
533827,good
533844,good
533871,good
533922,good
533965,good
531001,good
534086,good
534131,good
534146,good
534212,good
534240,good
534348,bad
534302,good
534428,good
534461,good
534487,good
534626,good
534762,bad
534788,good
534872,good
534972,bad
535129,good
535248,good
535266,good
535357,good
535444,bad
535460,good
535503,good
535547,bad
537734,good
537746,bad
537817,good
537982,good
538092,good
538249,good
536924,good
538317,good
538334,good
538413,good
538451,bad
538515,good
538606,good
538632,good
538712,good
538774,good
538811,good
538822,good
538872,good
538957,good
539178,good
539212,good
539216,good
539293,good
539382,bad
539415,good
539493,good
539502,good
539515,good
539540,good
539557,good
541869,good
541908,bad
541927,good
542031,bad
542175,bad
542273,bad
542276,bad
542295,good
542342,bad
542347,good
542493,good
539445,good
542508,bad
542569,good
542585,bad
542597,bad
542692,good
542700,good
545206,good
545261,good
545291,good
545327,bad
545333,good
545372,bad
545420,bad
545431,good
545544,bad
545547,good
545552,good
545598,bad
545620,good
545636,bad
545706,bad
545754,bad
545762,good
545770,bad
545779,good
542860,good
545871,bad
546087,good
548381,good
548445,good
548465,bad
548549,good
548573,good
548683,bad
548870,bad
548900,bad
549003,good
545176,good
549038,good
549054,good
549155,good
549157,good
549179,good
549243,bad
549251,good
549253,good
545172,good
549285,good
549314,good
545394,good
549365,bad
549397,good
549596,good
549542,good
549646,bad
549582,good
549733,good
549612,good
549771,good
545783,bad
549807,good
546042,good
549889,bad
549598,good
549980,bad
550230,good
550270,good
550297,bad
550341,good
552503,bad
552549,good
548551,good
552666,good
552622,good
548836,good
552712,good
552755,bad
552797,good
552876,bad
552891,good
552920,bad
552698,good
552839,good
553026,good
553128,good
553131,good
553155,good
553217,good
553284,bad
553397,good
553282,good
553442,bad
553466,good
553475,bad
553570,good
545747,good
553590,good
553687,good
553833,bad
553847,good
553929,good
553939,good
553971,bad
554045,good
554047,good
554084,good
554099,good
556336,good
556383,bad
556387,bad
556598,good
556619,bad
556667,good
556687,good
556768,good
552951,good
556905,good
556953,good
553551,bad
556986,good
556992,good
557103,good
557138,good
557204,good
557228,good
556919,good
557260,good
557308,good
557447,good
557455,good
557461,bad
557583,good
557606,good
557619,good
557627,good
557645,bad
557668,bad
557687,good
557708,good
557848,good
560235,good
560278,good
560344,good
560346,good
560505,good
560608,good
560690,good
560702,good
560706,good
560735,bad
560783,good
560806,good
560824,bad
560848,bad
560888,good
560929,good
561001,good
561027,good
556375,good
556298,bad
561052,good
561126,good
561209,good
561231,good
561259,good
561057,good
561300,good
561299,good
561432,good
561517,bad
561566,good
561585,good
561605,good
561631,good
561650,good
561658,good
561756,good
561769,good
561777,bad
564425,good
564656,good
564707,bad
564748,bad
564498,good
560956,good
564782,good
564902,bad
564960,good
564737,good
565084,good
561436,bad
565164,good
565489,bad
565774,good
567977,good
568083,good
568153,good
568159,bad
568312,good
568416,good
568487,good
568499,good
568536,good
568663,bad
568753,good
568722,bad
568848,good
568867,good
568875,good
568882,good
568260,good
568936,good
568992,good
565276,bad
569131,good
569155,bad
569167,good
569181,bad
569235,good
569313,good
569471,bad
569481,good
571773,bad
571854,good
571862,good
571886,good
571933,good
571950,bad
571911,good
572001,bad
572027,good
572038,good
572054,bad
572066,good
572142,good
572187,good
572008,good
572257,good
572272,good
572323,good
568320,good
572501,good
572530,good
572565,bad
572599,good
572622,good
572632,good
572687,good
572724,bad
572732,good
572792,bad
572828,bad
572830,bad
572914,good
572938,good
572974,good
572989,good
573002,bad
575227,bad
575288,good
575323,good
575374,good
568618,bad
575532,good
569067,bad
575674,good
575676,good
575576,good
575741,good
575759,good
571718,bad
575810,bad
575849,good
575878,good
575944,bad
576024,good
576098,good
572226,good
576164,good
576245,good
576180,good
576336,good
576300,bad
576373,bad
576409,bad
576444,bad
576465,good
576467,good
576614,good
576625,good
576755,good
576787,bad
576789,good
576801,good
576860,bad
576875,good
576896,good
576907,good
576923,good
572575,good
576959,good
576962,good
577048,good
577055,good
577065,good
579287,good
579338,good
579367,good
579383,good
579440,good
579487,bad
579663,good
579629,good
579761,bad
579803,good
579825,good
579827,bad
579839,good
579948,good
580089,good
580146,good
580245,bad
580265,good
580309,good
580317,good
580323,good
576384,good
580325,bad
580429,bad
580507,good
580530,good
580543,good
580575,bad
580615,good
580657,good
580699,good
580758,good
580776,good
580796,good
580812,good
580837,good
580920,good
580938,bad
580978,good
580983,bad
581033,good
581059,good
583354,good
583412,good
583453,good
583465,good
583519,good
583718,good
583751,good
583774,good
583851,bad
583861,good
583876,bad
583397,good
584002,good
584066,good
584095,good
584120,good
584137,good
584181,good
584199,good
584270,good
584273,good
584293,good
584362,bad
584383,good
584419,good
584421,good
580926,bad
584463,good
584507,good
584574,good
584596,good
584642,bad
584679,bad
584699,good
584712,good
584734,bad
584798,good
584805,good
584819,good
584830,good
584871,good
584956,bad
585022,good
585036,bad
585065,bad
587424,good
587481,good
587556,bad
584857,good
588018,bad
588037,good
588067,bad
588125,bad
588166,good
588207,bad
588324,good
588363,good
588481,bad
588484,good
588073,bad
588538,good
588602,good
588605,bad
588615,good
588655,good
588663,good
588705,good
588761,good
588861,good
588881,good
588926,good
589188,bad
589199,good
591512,good
591609,good
591685,good
591743,good
591751,good
588841,bad
591995,bad
592247,bad
592224,good
592356,good
592468,good
592498,good
592571,good
592588,good
592675,good
592690,good
592803,bad
592944,good
593147,bad
593178,good
593211,good
593265,good
595718,good
595840,good
595862,good
596058,bad
596160,good
596292,good
596299,good
596383,good
596386,good
596694,good
596840,good
599375,bad
599414,bad
599422,good
599760,good
599773,good
599821,bad
599883,bad
599964,good
600136,good
600174,good
600196,bad
600200,good
600213,good
600249,good
600335,good
600440,good
600457,good
600469,good
600488,good
600534,good
600558,good
600567,good
603138,good
603222,good
603346,good
603601,good
603697,good
603708,bad
603866,good
603885,good
603923,bad
603991,good
604032,bad
604060,good
604068,good
604236,good
604250,bad
607085,good
607132,good
607276,good
607466,good
607505,good
607519,bad
607722,good
607767,good
607782,good
607872,good
607887,good
607892,good
607914,good
607924,bad
607940,good
608010,good
608101,good
608149,good
608178,good
608258,bad
608240,good
608334,good
608348,bad
608362,bad
608529,good
608566,good
608654,good
608664,good
608685,good
611264,good
611300,good
611498,good
611532,good
611549,good
611583,good
611688,good
611843,bad
611866,good
611867,good
611918,good
611975,good
612003,good
612236,good
612293,good
612322,good
612360,bad
612432,good
612448,good
612568,good
612665,good
612718,good
615130,good
615192,good
615318,good
612343,good
615365,good
615438,good
615477,bad
615526,good
615546,good
615587,good
615657,bad
615665,good
612652,good
615774,good
615267,good
615961,bad
616009,good
616043,good
616062,good
616073,bad
616118,bad
616166,good
616181,good
616150,good
616329,bad
616340,good
616360,bad
616439,good
616448,good
616484,good
616506,good
616516,good
616535,bad
616592,good
616607,good
616632,good
616654,good
616700,bad
616730,good
616795,good
616813,good
616869,good
619281,bad
619290,good
619349,bad
619363,good
619453,good
616451,good
619486,good
619516,good
619584,bad
619639,good
616663,good
619692,good
619696,good
619750,good
619956,good
619958,good
619682,good
619975,good
620007,good
620001,good
620142,bad
620194,bad
620244,bad
620256,bad
620264,good
620269,good
620346,bad
620366,good
620291,good
620436,good
620645,bad
620694,bad
620747,good
620805,good
620954,bad
620985,bad
621049,good
623268,good
623353,good
620925,good
620723,good
623538,good
623544,good
623647,good
620878,bad
623833,good
623957,good
623959,good
624026,good
624071,good
624094,good
623753,good
624175,good
624219,good
623971,bad
624274,bad
624309,good
624188,good
624358,good
624369,good
624500,good
624508,good
624516,good
624542,good
624577,good
624680,good
624691,good
624714,bad
624729,good
624782,bad
624854,bad
624862,bad
624879,good
624898,good
627169,good
627183,good
627189,bad
627253,good
627271,bad
627337,good
627351,good
627422,good
627454,good
627490,good
627535,good
627550,bad
627638,good
627736,bad
627816,good
627857,bad
627866,bad
627895,good
627131,bad
627934,good
627950,good
628010,good
628028,bad
628030,good
628039,bad
628062,good
628072,good
628086,good
628181,good
628244,good
628299,good
628314,good
628414,good
630903,good
630999,bad
631035,good
631131,good
631117,good
631262,bad
631298,good
631305,good
631354,bad
631387,good
631407,bad
631449,bad
631493,good
631536,bad
628095,bad
631726,good
631796,good
631802,bad
631874,good
631882,good
631934,good
632032,bad
632058,good
632110,good
632118,bad
632170,good
632180,good
632186,good
632332,bad
632353,bad
632435,bad
632455,bad
634780,good
634798,good
634938,good
634988,good
635014,good
635026,good
635076,bad
635183,good
635270,good
635312,bad
635320,good
635357,good
635372,bad
635423,good
632289,good
635499,bad
634922,good
635516,good
635365,good
631064,bad
635551,bad
635578,good
635616,good
635480,good
635643,good
635674,good
635702,good
635466,good
635800,good
635896,bad
630968,bad
636022,good
636038,bad
635915,bad
636091,good
636111,good
636237,good
636286,good
636349,good
636485,good
638835,good
635714,bad
639019,bad
639063,good
639075,good
639092,good
636075,good
639110,good
